id,loss
2786,1799.9750766759794
2801,1079.682044983302
2803,1549.2286101910784
2813,5687.784044571227
2815,9914.870017092542
2816,1593.1710505400806
2818,2166.397704738542
2819,3513.050967549779
2822,1454.863163127038
2825,1688.698097515261
2826,1587.8330772515787
2830,2195.630968458217
2834,1252.8732614128598
2835,3842.7767118559536
2856,2496.9413113967134
2873,6115.139136335102
2886,5754.502521552006
2892,3114.3352401330026
2896,1103.0280295951507
2897,1179.7648075692698
2899,2133.1684389631555
2901,1289.2949478508556
2909,4524.253752012921
2914,2982.133940204877
2915,1350.3723991851757
2916,2375.7334191806503
2919,993.609813730362
2926,2253.4909159829813
2927,2272.841062014793
2933,1739.8423051090008
2934,2941.5373128927213
2941,1860.469983219895
2942,1777.7508476716366
2946,2245.260009482492
2949,2054.1329533489215
2952,1999.5291367525176
2957,6379.134299376986
2962,2189.052931433699
2963,931.3417460120377
2965,1970.250884553474
2966,6457.269931640923
2971,2598.8557838397082
2975,783.3848844926199
2979,1026.9809285270912
2985,6281.3507127142175
2995,2447.8132768772284
2996,1280.3617692181253
3001,3535.158128759998
3007,2159.884984959996
3008,1035.2089871859719
3014,3254.6671932516165
3017,12982.93079602004
3021,1399.9167437043102
3025,2173.961660730029
3026,998.0800735717097
3034,1978.1830868923312
3035,2322.264382493123
3044,3054.506696424571
3046,2805.56275421114
3047,2891.1569430088334
3057,3767.3735248263383
3059,4722.523032556937
3063,7216.392989622239
3065,1551.621845834396
3067,2663.0021743158263
3069,2043.0123507797325
3076,2997.003193622704
3086,1305.988039603707
3088,2097.707980063366
3090,1818.1745412586047
3096,2166.038892051282
3100,1394.9828222563688
3102,2251.3105175494743
3103,2004.0424969996939
3107,1178.2023155696563
3118,1212.8018877982627
3120,4350.760243937012
3123,2253.306267661808
3128,1030.6583141487904
3132,1711.8304660686013
3140,1647.6390416329982
3152,2399.574039079601
3165,2264.968737927922
3183,1011.4183026971375
3190,937.0120317787371
3197,2497.703442883148
3201,954.5357689604284
3203,2008.417459065439
3214,2811.1418475611713
3219,2304.8949169943376
3220,1156.5386039367072
3221,3851.201387770383
3229,1923.3544391244197
3234,1045.335460379739
3235,3821.479658726253
3240,1516.3877261116054
3241,1653.2865278561446
3249,1897.8478733156528
3254,983.9858749196765
3264,3362.305446227956
3266,1999.5935371490505
3270,905.7665772897842
3282,1666.1297431167347
3285,1381.1058881584893
3289,1389.990823540704
3291,1582.5219637464866
3295,1580.3633404976756
3299,1052.1643382613418
3302,1221.0686177823125
3303,5994.18109802805
3308,3137.2245353248045
3309,3379.4082543381264
3324,1643.1293223159087
3327,3933.227655529652
3330,5522.2545651776945
3335,1322.1187335684726
3339,1864.9698746123502
3340,2155.8673204748566
3343,1867.7648791375748
3350,2822.025211996807
3353,1740.6971619635044
3356,7391.363156937174
3361,2802.533602879841
3368,946.117626981409
3376,1676.1589736702324
3381,1224.8665032612023
3383,2289.187506303383
3397,3227.139993798775
3403,2010.3620515151383
3405,1756.1461800669656
3410,1297.8108055338298
3412,2525.0853181812263
3416,2385.8460968300124
3417,1364.199780001632
3423,2494.290800866838
3427,4453.881803463935
3435,3235.340964861163
3439,1393.4474985489271
3441,2251.069336629561
3450,1453.316084536137
3453,1361.3037585318032
3454,1400.9252419030743
3458,9156.42483984526
3459,2026.862143875757
3467,3556.5713705581657
3469,3805.7895646905417
3477,952.0074831029342
3478,10328.178362136401
3482,1114.0956601742753
3484,4973.374478348846
3506,2103.8229165280063
3515,4631.365864702832
3522,2708.452328327107
3523,1290.4751823803
3526,1175.0388911975829
3532,1488.982930309258
3534,1907.0631592754141
3537,1187.6743309774013
3539,953.4455716733414
3542,5055.503984492329
3545,949.0301107663909
3552,1541.0281685769903
3554,1498.2403285143316
3573,2114.7876142451264
3576,1150.7430731632376
3577,2648.517106116158
3580,1342.2218641366067
3583,1484.1211823758306
3584,1566.4990049771636
3609,1436.4938344083553
3613,5385.281417206321
3623,2356.761833675035
3624,3496.6345254421535
3638,11511.450773643532
3642,1816.0095380492676
3643,2224.966432612643
3647,1658.9518728083838
3653,1599.4576105978074
3654,3411.291100405984
3656,1539.0764218471008
3658,936.8419764678097
3659,3612.174515633524
3663,4009.7136593635646
3664,3166.8655404845263
3666,907.2385366764858
3681,1012.1056407417407
3689,2566.2138651559826
3694,2321.411404371014
3695,1598.0067991114042
3699,2040.621110281692
3701,1523.2620379260986
3704,3300.483553093905
3721,1071.4581308361305
3726,2944.91325829991
3727,2220.286275990833
3729,2303.133749502272
3731,3755.8212705398214
3738,1019.5212507910002
3740,2797.076272755096
3744,1852.1238699662888
3757,1243.1164146267827
3758,1099.1493499097012
3778,1625.4920189033865
3781,4266.263895868717
3790,5012.240232249275
3796,970.4813782833369
3798,8882.89086252202
3804,926.8266608305807
3813,1128.8576280260584
3814,1122.462597306875
3815,2101.2547051719084
3818,2123.728497113769
3823,2224.934296551182
3826,7535.708041085555
3831,1466.5057980031108
3834,2532.212619067499
3835,2659.9286127303626
3849,2279.7508006339476
3850,2855.435199012693
3855,2010.7460755566497
3864,2653.66147595318
3867,2239.23360649139
3871,1260.5745204902946
3879,1858.4014142371002
3880,2726.5689037263523
3882,4088.051234183361
3884,10737.42533960143
3893,1779.2612101493517
3895,1788.7481206283014
3901,2865.9701646578187
3903,1120.473951571609
3913,1685.6414759279592
3921,2743.540708647834
3929,2469.545322031316
3947,1065.1236733556073
3962,2064.34283720373
3963,908.7721966069495
3966,1835.9215911306665
3975,1727.9268023566906
3976,4525.648469932652
3977,2242.379395885533
3978,1037.8194880842884
3979,953.1451170526941
3983,1850.346714096509
3985,882.3001480116883
3989,6914.1552623207235
3992,1874.9232784396231
3995,2163.6242308482624
4008,2119.770860392576
4013,1657.26854568066
4029,2124.7809958641424
4035,2699.9965927496633
4040,2203.9466889244613
4048,890.0216433107784
4060,1941.9926273105923
4066,1090.084933496293
4075,968.5021799241963
4079,1982.7204639187464
4083,1135.286708998255
4091,1740.7760943603753
4092,5251.392655091602
4093,2458.8800503341686
4098,2441.7175418688707
4108,1236.8134866193172
4109,1011.1330881707347
4110,2925.780784178969
4116,2034.2160082553853
4129,1613.3979314977164
4130,3925.3910754727895
4140,2105.580700555823
4146,1859.0076126170611
4150,4965.525425167631
4151,8917.430106378953
4153,1470.13067974971
4169,6544.411225447901
4170,2036.3040940422716
4179,1428.7498458557347
4183,3996.3737245983107
4188,3314.840033486775
4190,1944.553636978218
4193,1603.1809310392102
4201,8950.542075736841
4205,1657.1912093594601
4210,2034.7695718483037
4226,1930.1019541536166
4229,1973.7640943251495
4241,2449.183370413667
4242,1402.478891970971
4257,3181.332925388027
4258,995.1769477173189
4260,2879.7830083681415
4263,5105.840209261622
4267,1040.328064528257
4273,2359.807667661243
4274,2124.0321328022783
4277,1486.4572757619744
4281,1254.3451645730697
4283,4379.768003156165
4293,2096.9656658224985
4294,1379.8023072987905
4305,3842.544689282437
4307,2609.591979828202
4318,2400.001183138251
4325,2170.5559408713552
4327,5859.072573626009
4332,3872.524252933856
4335,4393.938473994728
4336,2915.307918619633
4337,860.6919232918067
4339,6917.386832880718
4343,1184.1676916301278
4346,1044.4806799569915
4348,1527.6015922715428
4350,4433.382512347667
4358,1962.9412617488567
4359,2074.5484023693502
4363,1580.5159809393988
4366,4679.97465342071
4374,855.6756011486318
4375,2097.174651836709
4377,1089.141320028651
4393,2649.957176502553
4395,2262.438897926115
4400,1054.8874302966194
4402,7327.032400224709
4404,8427.766932761744
4415,2512.6695131349657
4418,2123.3763098712766
4422,1986.102225904687
4430,1544.1968370558227
4432,1522.4989397451045
4433,1219.6067735886936
4435,4794.304040729185
4438,1713.767146366524
4444,2063.8735538710625
4447,2441.6599659847016
4451,5080.676633789541
4452,1819.4026623387556
4457,1275.4453597463528
4459,3413.6552446666565
4469,1120.5002993735673
4471,9453.73681408113
4486,1046.1983019456372
4488,2129.4352557328225
4510,1641.6594378626378
4515,1078.2717981908131
4527,3537.132509805368
4530,1048.9251457252954
4534,977.9151317461052
4535,2788.161854959865
4536,1586.156270797865
4548,2490.3867479456553
4549,1667.6847501140005
4551,5143.086693168528
4556,2960.162773970812
4559,715.5477553613512
4564,1699.2271428944982
4570,3129.27855867817
4575,6188.697025912241
4584,3696.7819984206712
4585,2429.924600649339
4591,1580.2433650770074
4592,2201.7727949917626
4593,2277.4290053868326
4594,1141.5959147960934
4598,1172.1984344007462
4607,2517.77213530909
4608,1045.740248304653
4620,2007.481914621199
4621,4445.312873252742
4625,2481.897100715046
4635,2345.2045232193395
4638,4826.105495790063
4652,2711.582332835411
4657,2622.183560914738
4658,1799.5175699126391
4666,6933.573069367828
4672,1377.0405278712087
4676,2262.8398699412455
4680,1317.05435244227
4681,6393.945585453035
4683,2695.9057799156176
4684,1566.810158902909
4689,2833.999785406803
4690,2079.44672967088
4692,1548.1670354331334
4697,1799.1850207631164
4700,1898.6830600380792
4705,12095.392364512221
4721,1684.8555630537821
4726,1716.4570151638482
4729,1029.4222105959834
4731,4027.156847556626
4736,1848.892808992414
4739,1622.370201664986
4740,1815.8707756277126
4753,1134.8251201507178
4754,2127.767914051192
4755,3539.565585547189
4756,1321.9018431261609
4759,1548.376127077771
4764,1267.7086297750368
4771,5046.977781573649
4772,1756.378390571855
4776,879.5738515053341
4780,2713.542635947577
4784,1383.9716214987081
4786,1511.081864980137
4787,2814.71770101853
4789,1250.6361216228502
4794,1822.1235824014836
4800,2226.7269707865235
4807,2343.758017964241
4813,6901.898338656231
4818,2334.3485451013094
4823,40098.88317340261
4824,2066.441641848975
4829,2327.904128797831
4830,1135.1321898437673
4835,2359.1669304351385
4844,1430.637586389621
4845,1762.8329032222505
4846,2529.7191196803265
4847,948.6187462887896
4854,1905.4053169251567
4857,2927.930400119793
4861,1170.6273367276963
4863,1243.0549801810946
4866,2553.381657855693
4869,6059.995386315798
4871,1541.0983050567831
4872,2169.873589863888
4875,1818.3339597545921
4877,7050.681787390563
4878,1036.1961777712809
4885,1996.3203305466411
4886,1307.2361517310385
4888,2821.868000449939
4890,1280.0028978226012
4896,1110.1043392437673
4899,2526.349372848345
4913,879.2709822869689
4916,1831.576903509093
4920,3038.8166988775697
4925,2878.0848192580343
4934,2082.5634534772075
4941,2490.2562399591943
4946,1374.1453087154036
4954,3102.344544282333
4956,1336.5332025003836
4958,4049.1956934111304
4965,1196.0449698905932
4966,1238.3691639309218
4970,2597.518408797092
4977,2151.7813151105734
4980,2394.759601592122
4984,2192.2983570953575
4995,1124.7258496289678
4997,2477.957145436176
4999,1800.0023838396307
5005,3177.9331169816855
5011,1573.500746391718
5015,2401.6818650088826
5016,2364.4811819653023
5019,2301.772011832134
5024,2161.288561842498
5030,1736.3836457791176
5031,1775.830661588594
5034,1723.460954850371
5047,16624.676914762636
5048,1983.2817327064297
5052,1862.404991642754
5061,1782.5781195938296
5062,12370.367031503107
5067,3068.7021229347515
5068,4815.388423482036
5077,1058.6875590563834
5079,2549.856022240375
5090,3345.835128033343
5094,1751.555008481468
5103,1671.736243383633
5104,927.4108902926002
5106,1850.1180345823786
5107,2078.263741821078
5110,1098.0602265674256
5114,1475.9521107320486
5116,4118.730802800256
5121,7252.6449925732595
5122,2158.1943674364875
5124,1325.8770275867826
5132,4331.654085304502
5133,1910.6270314630574
5138,1815.6138987667828
5143,3038.1265096161956
5153,1467.7275167808964
5154,1501.7253772048311
5155,1237.6932561789076
5160,1741.643357094712
5169,4503.793170365286
5172,3086.622439344788
5173,2993.093677214727
5179,1077.9118163881567
5182,2871.082314892632
5187,1114.059651719585
5192,2621.9692037521227
5211,1729.1095788044204
5213,2269.4434537862903
5219,981.1531496146047
5225,1964.5915277003933
5226,1144.4147011462132
5227,5142.41786674719
5228,1580.9653628356232
5239,2741.8463776542753
5241,1285.3133641053605
5244,1971.3771628582742
5248,2925.2762831051305
5260,1253.059063389933
5266,1221.6189276187163
5273,1761.6972070640327
5280,6637.378665616042
5298,3634.26432687085
5300,1287.9519548344776
5306,2979.9434462687036
5307,1273.3807219347877
5311,6686.3506339993155
5316,1365.4193189773791
5323,756.9562467678255
5332,1733.7644999510057
5336,1369.0414179128547
5338,1280.1281064257767
5342,2335.3123259946456
5347,1226.6537348419831
5355,2888.1016877674674
5357,1769.864209794227
5362,1423.555242056633
5363,1325.5223599768901
5364,1085.1912870034587
5366,4327.299495241519
5374,4614.852247625943
5375,841.8015615124018
5379,3501.6094044037413
5380,1656.4873236962417
5383,887.2868710548676
5385,1394.7074192114808
5390,2007.7400404341877
5393,3627.4451608108616
5398,1650.1133636868917
5411,2712.757740321712
5414,896.2842333214721
5429,1433.6322226154828
5432,7746.443165259406
5436,1118.4976078856948
5437,3636.9829233795967
5439,1307.7672816640227
5440,2106.0866204773633
5449,1539.3203542925382
5458,1374.3602259761744
5460,1092.1002775547622
5462,1542.7351201279926
5463,2221.076778878123
5465,2124.555167443147
5467,2781.7535756341335
5475,2263.3956115384913
5483,2028.5033062760733
5485,1270.1610103781943
5489,2076.2821392085348
5493,2892.234562671082
5497,895.8913676197818
5501,1412.4548432790439
5506,1310.7886244989127
5507,1724.238308550784
5510,2606.9475277424103
5524,3331.1202400073917
5531,1428.6406268855874
5542,4120.353200985451
5543,1509.2721268129937
5544,4119.40661402583
5552,1334.8411315338153
5560,2145.951670581575
5563,3177.362293630557
5573,2602.370953292091
5579,1161.784364534087
5584,2693.800669569604
5585,6605.403592101156
5594,1779.9681131269592
5595,1830.3809439184538
5597,1763.2202721408612
5598,1463.689504364233
5604,1322.3020870486182
5606,1328.0655363744363
5610,1130.8073886256827
5615,4245.122285101391
5631,1558.928809387192
5637,1567.6516990834753
5646,1598.9246339307424
5656,2376.048743049319
5658,10902.39292514341
5666,1499.9485302814353
5668,1950.55134424943
5673,1297.727304933014
5680,1186.3337718363493
5691,2243.8338201931065
5692,4388.271025166415
5693,2051.5137067749756
5697,2728.8265593737856
5698,1885.5251423951086
5700,1990.8066655039045
5704,1910.7509701287815
5705,1555.2669697671063
5707,1105.4650544107424
5710,1035.6239389726225
5716,1095.7398978061278
5720,1516.6969894647837
5722,2060.135866583573
5727,2005.1431484484342
5733,1229.2632621200673
5737,2338.5056564279157
5742,4223.610765060183
5747,1090.9843130975942
5760,2369.4805414918337
5774,1922.9401727037625
5788,5485.711498097858
5796,2091.0591664168114
5797,1327.9301111346044
5800,2909.887912980943
5812,1436.7878809441495
